"sys","level","udc","last_transaction_date","descriptor_eng","descriptor_ger","descriptor_fre","descriptor_name","category_label","root_term","variants_eng","variants_ger","variants_fre","broader_terms","broader_terms_names","narrower_terms","related_terms","related_terms_names"
"59290","7","582,53","2020-11-25 18:32:33","SYSTEMATIC MYCOLOGY","SYSTEMATISCHE MYKOLOGIE","MYCOLOGIE SYSTEMATIQUE","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","MYCOLOGY/SYSTEMATIC MYCOLOGY","MYKOLOGIE/SYSTEMATISCHE MYCOLOGIE","SYSTEMATIQUE/MYCOLOGIE SYSTEMATIQUE","41286,21284","MYCOLOGY | TAXONOMY + SYSTEMATICS + CLASSIFICATION SYSTEMS (BIOLOGY)","23675,23758,59889,23611","",""
"58693","1","(079.23)","2020-11-25 18:32:35","HONORARY DOCTOR (AWARDS)","EHRENDOKTORAT (AUSZEICHNUNGEN)","DOCTEUR HONORIS CAUSA (DISTINCTIONS)","DISTINCTIONS + PRIZES + AWARDS","topical","facet","DOCTOR HONORIS CAUSA (AWARDS)","EHRENPROMOTION (AUSZEICHNUNGEN) | DOKTORAT, EHRENDOKTORAT (AUSZEICHNUNGEN) | DOCTOR HONORIS CAUSA (AUSZEICHNUNGEN)","DOCTOR HONORIS CAUSA (DISTINCTIONS)","102","DISTINCTIONS + PRIZES + AWARDS","","",""
"59190","6","(460.113)","2020-11-25 18:32:34","LUGO (SPAIN)","LUGO (SPANIEN)","LUGO (ESPAGNE)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","","","","4031","GALICIA, AUTONOMOUS COMMUNITY (SPAIN)","53939","",""
"58697","3","355,208*1","2020-11-25 18:32:34","LOW-INTENSITY CONFLICTS (WARFARE)","LOW-INTENSITY CONFLICTS (KRIEGSFÜHRUNG)","CONFLITS DE FAIBLE INTENSITÉ (CONDUITE DE GUERRE)","MILITARY SCIENCE + MILITARY AFFAIRS","topical","domain","CONFLICTS/LOW INTENSITY CONFLICTS (WARFARE)","KONFLIKTE/LOW-INTENSITY CONFLICTS (KRIEGSFÜHRUNG)","","57636","CIVIL WAR, SIEGE WAR, SMALL-SCALE WAR, WAR OF SECESSION, WAR OF LIBERATION AND INDEPENDENCE","","",""
"59194","6","362","2020-11-25 18:32:33","WELFARE SYSTEM","SOZIALWESEN","ACTION SOCIALE","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","AFFAIRS/SOCIAL AFFAIRS | SYSTEM/WELFARE SYSTEM","PFLEGE/WOHLFAHRTSPFLEGE | WOHLFAHRTSPFLEGE","AIDE/AIDE SOCIALE | SOCIAL/AIDE SOCIALE","9973","SOCIETY + POLITICS + ECONOMICS + LAW + GOVERNMENT + WELFARE + EDUCATION + FOLKLORE","11893,60916,11934,11940,11939,11937,11901,11892","26461","PUBLIC HEALTH, HEALTH CARE AND ACCIDENT PREVENTION"
"58701","6","(234.53*DEISTER)","2020-11-25 18:32:34","DEISTER (MOUNTAINS OF CENTRAL EUROPE)","DEISTER (MITTELEUROPÄISCHE GEBIRGE)","DEISTER (MONTAGNES DE L'EUROPE CENTRALE)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","","","","786","WESERBERGLAND AND HARZ (MOUNTAINS OF CENTRAL EUROPE)","","",""
"59032","13","564.8,023*1","2020-11-25 18:32:33","PENTAMERIDAE (PALAEOZOOLOGY)","PENTAMERIDAE (PALÄOZOOLOGIE)","PENTAMERIDAE (PALÉOZOOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","RHIPIDIUM (PALAEOZOOLOGY)","RHIPIDIUM (PALÄOZOOLOGIE)","RHIPIDIUM (PALÉOZOOLOGIE)","54811","PENTAMERIDA (PALAEOZOOLOGY)","","",""
"58705","6","001.812,1","2020-11-25 18:32:34","VISUAL INFORMATION RESEARCH, PICTURE RESEARCH","RECHERCHEN NACH VISUELLEN INFORMATIONEN, BILDRECHERCHEN","RECHERCHE D'INFORMATION VISUELLE, RECHERCHE ICONOGRAPHIQUE","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","RESEARCH/PICTURE RESEARCH | INFORMATION RESEARCH/VISUAL INFORMATION RESEARCH","VISUELLE INFORMATIONEN/RECHERCHEN NACH VISUELLEN INFORMATIONEN | RECHERCHEN/BILDRECHERCHEN","ICONOGRAPHIQUE/RECHERCHE ICONOGRAPHIQUE | INFORMATION VISUELLE/RECHERCHE D'INFORMATION VISUELLE | IMAGES/RECHERCHE D'IMAGES","8999","INFORMATION AND LITERATURE RESEARCH (SCIENTIFIC WORKING TECHNIQUE)","","",""
"59033","13","582.28,031.424","2020-11-25 18:32:33","RHIZOPOGONACEAE (MYCOLOGY)","RHIZOPOGONACEAE (MYKOLOGIE)","RHIZOPOGONACEAE (MYCOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","RHIZOPOGON (MYCOLOGY)","RHIZOPOGON (MYKOLOGIE)","RHIZOPOGON (MYCOLOGIE)","41230","HYMENOGASTRALES (MYCOLOGY)","","",""
"58686","8","628.4.03/.04*1","2020-11-25 18:32:35","WASTE ENERGY RECOVERY + WASTE ENERGY UTILIZATION","ABFALLENERGIENUTZUNG + ENERGIEGEWINNUNG AUS ABFÄLLEN","UTILISATION D'ÉNERGIE À BASE DE DÉCHETS + PRODUCTION D'ÉNERGIE À PARTIR DE DÉCHETS","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","WASTE ENERGY RECOVERY | WASTE ENERGY UTILIZATION | ENERGY RECOVERY/WASTE ENERGY RECOVERY | ENERGY UTILIZATION/WASTE ENERGY UTILIZATION","ENERGIEGEWINNUNG AUS ABFÄLLEN | ENERGIEGENUTZUNG/ABFALLENERGIENUTZUNG | RESTENERGIE/NUTZUNG VON RESTENERGIE AUS PROZESSEN (ABFALLWESEN) | ENERGIE/RESTENERGIENUTZUNG AUS PROZESSEN (ABFALLWESEN) | ABFALLENERGIENUTZUNG","PRODUCTION D'ÉNERGIE À PARTIR DE DÉCHETS | UTILISATION D'ÉNERGIE RÉSIDUELLE DE PROCESSUS (GESTION DES DÉCHETS) | DÉCHETS/UTILISATION D'ÉNERGIE À BASE DE DÉCHETS","30355,27789","WASTE | ENERGY TECHNOLOGY","12435,33171,52671","59030,45351","BIOMASS/FUEL TECHNOLOGY | THERMAL WASTE TREATMENT"
